Store,Dept,Date,Weekly_Sales
1,1,2012-11-02,25616.15070000001
1,1,2012-11-09,20357.4862
1,1,2012-11-16,26177.05120000002
1,1,2012-11-23,20379.0202
1,1,2012-11-30,31902.513600000017
1,1,2012-12-07,26358.960300000002
1,1,2012-12-14,24171.513599999995
1,1,2012-12-21,26469.492200000022
1,1,2012-12-28,33654.204000000005
1,1,2013-01-04,31657.6969
1,1,2013-01-11,25457.259700000006
1,1,2013-01-18,30914.028100000007
1,1,2013-01-25,23896.732500000013
1,1,2013-02-01,23815.96650000001
1,1,2013-02-08,26537.720300000008
1,1,2013-02-15,29709.861500000014
1,1,2013-02-22,27792.42190000001
1,1,2013-03-01,29860.32280000001
1,1,2013-03-08,26993.994100000007
1,1,2013-03-15,25921.484299999993
1,1,2013-03-22,28730.9471
1,1,2013-03-29,30486.13380000002
1,1,2013-04-05,28595.594499999996
1,1,2013-04-12,22692.115999999995
1,1,2013-04-19,29231.576600000033
1,1,2013-04-26,23252.106
1,1,2013-05-03,28379.014999999992
1,1,2013-05-10,26698.711199999998
1,1,2013-05-17,25391.591800000002
1,1,2013-05-24,18568.024300000016
1,1,2013-05-31,18483.23010000001
1,1,2013-06-07,18749.391400000015
1,1,2013-06-14,18771.920400000014
1,1,2013-06-21,18720.12000000001
1,1,2013-06-28,18690.312900000015
1,1,2013-07-05,18776.543300000012
1,1,2013-07-12,18970.862800000014
1,1,2013-07-19,18741.54370000001
1,1,2013-07-26,18797.162500000006
1,2,2012-11-02,44909.22630000001
1,2,2012-11-09,44240.3226
1,2,2012-11-16,47713.215700000015
1,2,2012-11-23,48023.39399999999
1,2,2012-11-30,48161.76060000001
1,2,2012-12-07,46569.2165
1,2,2012-12-14,47074.87959999999
1,2,2012-12-21,52195.822000000015
1,2,2012-12-28,52637.2639
1,2,2013-01-04,44496.402000000024
1,2,2013-01-11,43945.44620000001
1,2,2013-01-18,44215.271500000024
1,2,2013-01-25,44189.62640000001
1,2,2013-02-01,46614.64050000001
1,2,2013-02-08,46609.43730000001
1,2,2013-02-15,44546.16190000001
1,2,2013-02-22,44444.25250000001
1,2,2013-03-01,44169.700199999985
1,2,2013-03-08,47840.33159999996
1,2,2013-03-15,44788.56039999999
1,2,2013-03-22,46743.128499999984
1,2,2013-03-29,47674.46289999999
1,2,2013-04-05,46016.9019
1,2,2013-04-12,43994.32989999999
1,2,2013-04-19,46343.087499999994
1,2,2013-04-26,46369.2993
1,2,2013-05-03,47528.441699999996
1,2,2013-05-10,45110.63259999999
1,2,2013-05-17,44945.8255
1,2,2013-05-24,47650.0346
1,2,2013-05-31,46743.06650000002
1,2,2013-06-07,47217.17739999999
1,2,2013-06-14,47070.760900000016
1,2,2013-06-21,46707.73580000004
1,2,2013-06-28,45060.89530000003
1,2,2013-07-05,48321.760200000004
1,2,2013-07-12,46817.98120000002
1,2,2013-07-19,47317.465200000006
1,2,2013-07-26,45039.970199999996
1,3,2012-11-02,10527.488500000001
1,3,2012-11-09,10528.867500000004
1,3,2012-11-16,11657.038800000004
1,3,2012-11-23,10852.816500000004
1,3,2012-11-30,11707.51490000001
1,3,2012-12-07,10899.784400000006
1,3,2012-12-14,11815.786000000006
1,3,2012-12-21,11523.637800000008
1,3,2012-12-28,11101.859499999993
1,3,2013-01-04,10563.756400000002
1,3,2013-01-11,9275.769099999996
1,3,2013-01-18,10274.188800000002
1,3,2013-01-25,9435.643399999999
1,3,2013-02-01,8784.008300000001
1,3,2013-02-08,8630.953499999998
1,3,2013-02-15,8851.288799999998
1,3,2013-02-22,8993.7805
1,3,2013-03-01,9261.618799999998
1,3,2013-03-08,9030.1705
1,3,2013-03-15,8619.604399999997
1,3,2013-03-22,8627.1669
1,3,2013-03-29,9153.0993
1,3,2013-04-05,8464.511400000001
1,3,2013-04-12,8169.511399999997
1,3,2013-04-19,9225.1042
1,3,2013-04-26,8357.243099999998
1,3,2013-05-03,10588.355600000003
1,3,2013-05-10,9966.3916
1,3,2013-05-17,10614.476799999999
1,3,2013-05-24,16025.913099999998
1,3,2013-05-31,16194.561399999999
1,3,2013-06-07,15361.393299999996
1,3,2013-06-14,17317.2709
1,3,2013-06-21,18217.447099999998
1,3,2013-06-28,22008.727399999996
1,3,2013-07-05,16412.4823
1,3,2013-07-12,22789.491299999998
1,3,2013-07-19,15261.861299999997
1,3,2013-07-26,16337.805400000001
1,4,2012-11-02,37884.64160000002
1,4,2012-11-09,36865.40990000004
1,4,2012-11-16,41092.77219999999
1,4,2012-11-23,40733.2769
1,4,2012-11-30,39313.114399999984
1,4,2012-12-07,41739.14749999999
1,4,2012-12-14,40930.67189999997
1,4,2012-12-21,43852.49580000002
1,4,2012-12-28,43608.85300000001
1,4,2013-01-04,35732.115100000025
1,4,2013-01-11,36234.623600000006
1,4,2013-01-18,35638.10390000001
1,4,2013-01-25,36423.873700000004
1,4,2013-02-01,40437.958999999995
1,4,2013-02-08,39526.965500000006
1,4,2013-02-15,36147.257500000014
1,4,2013-02-22,35960.38600000002
1,4,2013-03-01,35982.55999999999
1,4,2013-03-08,40153.90169999997
1,4,2013-03-15,36618.22800000004
1,4,2013-03-22,39825.8103
1,4,2013-03-29,40188.28119999999
1,4,2013-04-05,36807.9732
1,4,2013-04-12,34859.653800000015
1,4,2013-04-19,37134.786400000005
1,4,2013-04-26,36931.396700000005
1,4,2013-05-03,41760.71190000002
1,4,2013-05-10,38490.362800000024
1,4,2013-05-17,38367.12550000002
1,4,2013-05-24,43378.09009999997
1,4,2013-05-31,42765.0999
1,4,2013-06-07,42307.4198
1,4,2013-06-14,42725.274000000005
1,4,2013-06-21,42891.473099999996
1,4,2013-06-28,40111.21250000001
1,4,2013-07-05,43561.324699999976
1,4,2013-07-12,42745.653
1,4,2013-07-19,42751.2343
1,4,2013-07-26,39607.27900000001
1,5,2012-11-02,26231.77999999999
1,5,2012-11-09,26960.708299999988
1,5,2012-11-16,43128.251299999974
1,5,2012-11-23,72438.15970000002
1,5,2012-11-30,50357.63449999999
1,5,2012-12-07,28217.3266
1,5,2012-12-14,30566.282699999996
1,5,2012-12-21,29652.691000000006
1,5,2012-12-28,37877.61619999997
1,5,2013-01-04,35776.37109999999
1,5,2013-01-11,33923.34169999999
1,5,2013-01-18,34734.52949999999
1,5,2013-01-25,25313.940999999988
1,5,2013-02-01,27819.230800000005
1,5,2013-02-08,36026.57519999999
1,5,2013-02-15,35809.18649999998
1,5,2013-02-22,34527.31729999999
1,5,2013-03-01,33657.79899999999
1,5,2013-03-08,33796.450300000004
1,5,2013-03-15,25987.995299999984
1,5,2013-03-22,31285.719099999988
1,5,2013-03-29,38478.258800000025
1,5,2013-04-05,30074.229099999993
1,5,2013-04-12,23731.027699999995
1,5,2013-04-19,22057.711700000003
1,5,2013-04-26,25412.8601
1,5,2013-05-03,24089.487099999995
1,5,2013-05-10,29824.535899999984
1,5,2013-05-17,24156.43499999999
1,5,2013-05-24,33904.01679999998
1,5,2013-05-31,22743.449799999988
1,5,2013-06-07,22207.296299999984
1,5,2013-06-14,22339.536699999986
1,5,2013-06-21,21623.25809999999
1,5,2013-06-28,21358.73209999998
1,5,2013-07-05,32389.12289999998
1,5,2013-07-12,21657.367599999994
1,5,2013-07-19,22177.05999999999
1,5,2013-07-26,22037.960099999982
1,6,2012-11-02,3395.4298999999987
1,6,2012-11-09,3106.6809
1,6,2012-11-16,3146.7220999999995
1,6,2012-11-23,20759.128500000006
1,6,2012-11-30,9704.534099999997
1,6,2012-12-07,3943.3689000000027
1,6,2012-12-14,4445.6818
1,6,2012-12-21,7181.7519
